customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
79461baffea24fb274b2f082770146cbf02c9754720863bf323d62c02578b1f9,2017-11-14,0.49412500431753015,0.50407946,0.2517419,0.01691142,0.7615134,0.6585307,0.039988603,1.0,0.3818355,0.13857412,29,0.8719668,3,0.0053029684,5,0.09312397,0.0007870822,-1,0.00834436,1.0,0,1,0.0032047413,0.9531478,0.23156472,0.94416815,0.15961808,0.95053464,0.0045845355,0.00701327,5,-1,-1,1.0051652,0.021311998,4,0.019611824,0.010557994,1,0.2153226,2,0.0,0.0026630345,-1,1
ee0e4585c848bc4ba30a159f3d30cce619de917055ab83954450227dd8d429d4,2017-11-22,0.9236868367698979,0.0055869804,0.008730021,0.021211727,0.00084195164,0.2864798,0.006548574,1.0,0.24254183,0.008850414,26,0.8353867,3,0.0041905385,8,0.008792412,0.004775896,-1,0.19429734,1.0,0,1,0.0062768236,0.98497605,0.004983363,0.9958207,0.49198222,0.0,0.009384298,0.008010204,2,-1,-1,0.020359669,0.14867935,0,0.323899,0.32861137,1,0.708625,1,0.0,0.0045153745,-1,1
10e1d502eeacab41aab3676004e8be74cef39f9b15ba57631ce1cc8e76e45c7e,2017-09-03,0.02566672422462557,0.0017240746,0.0010429076,0.396327,0.005536866,0.4973616,0.03239622,1.0,0.13576174,0.20818739,8,0.24307095,0,0.003567796,5,0.02878571,0.008627224,1,0.0035430614,1.0,0,1,0.007180512,0.9490302,0.1374781,0.9648646,0.9753857,0.0,0.0025564537,1.003922,2,-1,-1,0.054263666,0.2814637,5,0.27484542,0.27958536,0,0.49515674,4,0.0,0.0028966276,-1,0
aa74c69fd94fa049d587b7147baf3d969ee9b1f8b9038110472b7d0ed15345de,2018-01-16,0.5400683901352463,0.50169873,0.5136508,0.10609983,0.6102478,0.54662114,0.08069822,1.0,0.7091408,0.30091098,30,0.9002748,3,0.09166947,8,0.18975008,0.0015683029,-1,0.0043677078,1.0,1,1,0.00043354894,0.9575061,0.8003735,0.9547968,0.4106177,0.9561886,0.0047779074,0.011202269,3,-1,-1,0.2406617,0.12543043,0,0.14447644,0.14650846,1,0.447771,2,1.0034541,0.60508233,-1,1
999ec592a0624e0051ba8ea567413d57b9583254d49b553ffdb8f43e5dae070a,2017-06-17,0.5541978598082927,1.0061677,0.2927554,0.03005982,0.5359119,0.38375226,0.060647584,1.0,0.37677246,0.2720138,20,0.8182195,2,0.0067470702,8,0.27278054,0.0051025916,-1,0.0055762394,1.0,1,1,0.004108047,0.962903,0.1336043,0.95358557,0.972745,0.95524794,0.0036939208,0.00925517,5,-1,-1,0.42236832,0.19869311,3,0.1966253,0.19807547,0,0.6262614,4,0.0,0.0014649212,-1,1
dd1d1657ee82860efd8f3e14b0e94cd08cf0f5c7a4e482f750c584d01bdec1a9,2017-11-09,0.4669839291890421,0.50478506,0.5807819,0.2926837,0.6425056,0.7187755,0.5428349,1.0,0.89855343,0.5584638,27,0.92605174,0,0.0046941107,7,0.5818885,0.00851835,-1,0.0066425763,1.0,1,1,7.761996e-05,0.92772,0.004983363,0.9373572,0.42562157,0.97459495,0.0063224463,1.0069032,6,-1,-1,0.5638684,0.1195025,5,0.116482995,0.11556095,0,0.31848064,3,0.99988353,0.00096036895,-1,0
206f9db64e38bb65f33c1436e1710557a6ba5c9405dcfd58e1200f50d323c7c4,2017-12-03,0.46856146645045604,0.009161957,0.002162336,0.54880977,0.021514386,0.6232808,0.015404152,1.0,0.02587293,0.00240558,16,0.03489424,0,0.008180458,7,0.02260719,0.008127326,1,0.001146946,1.0,0,1,0.009775187,0.9629893,0.14020085,0.9829188,0.9758862,0.0,0.0038504645,1.0010114,2,-1,-1,0.015195919,0.6763373,5,0.67147,0.6727592,0,0.77537656,5,0.0,0.008376896,-1,0
1ccb0d4cc7d0c81f28b9fc415b2c518e6f3c3a139208f24a4405faf1fc4a69db,2017-03-11,0.93619481344747,0.004614243,0.07061169,0.29875958,0.18117236,0.6417676,0.044806678,1.0,0.101788364,0.006470581,14,0.06511982,0,0.0065400316,4,0.033776302,0.004703335,1,0.0059740525,1.0,0,1,0.009030371,0.96927565,0.13738662,0.9809061,0.9757431,0.0,0.0049466337,1.0016139,2,-1,-1,0.013563596,0.4421553,5,0.4399846,0.43818396,0,0.70712113,4,1.0028774,0.0036016877,-1,0
fa1cb86744a2ff5355e22608d7b33adba58101229107ac00390588f85dc1fab6,2017-04-04,0.05996548429205795,0.0078713745,0.068511344,0.07135084,0.0021934744,0.68761647,0.006720584,1.0,0.4517556,0.30433083,18,0.60201347,0,0.008743951,8,0.3894474,0.0075025545,-1,0.007779978,1.0,0,1,0.00757264,0.30120447,0.13216704,0.08600792,0.97827953,0.0,0.0045378935,1.0087332,3,-1,-1,0.32407305,0.47976014,4,0.46727198,0.464714,0,0.5985632,7,1.0011274,0.0024117045,-1,0
755ade6aa76300398a49f1013d9925307bd4afa05ea1d5e538cd82a7965443af,2017-09-17,0.8940314613891688,0.002500362,0.0077696526,0.21678741,0.007979535,0.73216975,0.025550611,1.0,0.07662398,0.0076732575,13,0.11322572,0,0.0059769843,5,0.016293088,0.009119331,1,0.003977552,1.0,0,1,0.0011443758,0.93408746,0.13904865,0.95363975,0.9713322,1.0095683,0.0066792085,1.0046679,2,-1,-1,0.027809812,0.04631673,5,0.045948938,0.0426996,0,0.3915255,4,1.0086824,0.00842142,-1,0
